                       Time ; rxData;rxDataValid;rxDataLast;rxDataReady;txData;txDataValid;txDataLast;txDataReady
5000 ps                       ;     0;     0;     0;     0;     0;     0;     0;     0
15000 ps                      ;     0;     0;     0;     1;     0;     0;     0;     1
25000 ps                      ;     0;     0;     0;     1;     0;     0;     0;     1
35000 ps                      ;     0;     0;     0;     1;     0;     0;     0;     1
45000 ps                      ;     2;     1;     0;     1;     0;     0;     0;     1
55000 ps                      ;     2;     1;     1;     1;     0;     0;     0;     1
65000 ps                      ;    10;     1;     0;     1;     0;     0;     0;     1
75000 ps                      ;     1;     1;     0;     1;     0;     0;     0;     1
85000 ps                      ;     0;     1;     0;     1;     0;     0;     0;     1
95000 ps                      ;     1;     1;     1;     1;     0;     0;     0;     1
105000 ps                     ;    20;     1;     0;     1;     0;     0;     0;     1
115000 ps                     ;     1;     1;     0;     1;     0;     0;     0;     1
125000 ps                     ;     1;     1;     0;     1;     0;     0;     0;     1
135000 ps                     ;     1;     1;     1;     1;     0;     0;     0;     1
145000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1
155000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1
165000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1
175000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1
185000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1
195000 ps                     ;     0;     0;     0;     1;    10;     1;     0;     1
205000 ps                     ;     0;     0;     0;     1;     0;     1;     0;     1
215000 ps                     ;     0;     0;     0;     1;     0;     1;     0;     1
225000 ps                     ;     0;     0;     0;     1;     1;     1;     0;     1
235000 ps                     ;     0;     0;     0;     1;     0;     1;     0;     1
245000 ps                     ;     0;     0;     0;     1;     0;     1;     0;     1
255000 ps                     ;     0;     0;     0;     1;     1;     1;     0;     1
265000 ps                     ;     0;     0;     0;     1;     0;     1;     1;     1
275000 ps                     ;     0;     0;     0;     1;    20;     1;     0;     1
285000 ps                     ;     0;     0;     0;     1;     1;     1;     0;     1
295000 ps                     ;     0;     0;     0;     1;     0;     1;     0;     1
305000 ps                     ;     0;     0;     0;     1;     1;     1;     0;     1
315000 ps                     ;     0;     0;     0;     1;     0;     1;     0;     1
325000 ps                     ;     0;     0;     0;     1;     0;     1;     0;     1
