                       Time ; rxData;rxDataValid;rxDataLast;rxDataReady;tXData;txDataValid;txDataLast;txDataReady
5000 ps                       ;     0;     0;     0;     0;     0;     0;     0;     0
15000 ps                      ;     0;     0;     0;     1;     0;     0;     0;     1
25000 ps                      ;     3;     1;     0;     1;     0;     0;     0;     1
35000 ps                      ;     3;     1;     1;     1;     0;     0;     0;     1
45000 ps                      ;     0;     0;     0;     1;     0;     0;     0;     1
55000 ps                      ;     0;     1;     0;     1;     0;     0;     0;     1
65000 ps                      ;     1;     1;     0;     1;     0;     0;     0;     1
75000 ps                      ;     2;     1;     0;     1;     0;     0;     0;     1
85000 ps                      ;     3;     1;     0;     1;     0;     0;     0;     1
95000 ps                      ;     4;     1;     0;     1;     0;     0;     0;     1
105000 ps                     ;     5;     1;     0;     1;     0;     0;     0;     1
115000 ps                     ;     6;     1;     0;     1;     0;     0;     0;     1
125000 ps                     ;     7;     1;     0;     1;     0;     0;     0;     1
135000 ps                     ;     8;     1;     0;     1;     0;     0;     0;     1
145000 ps                     ;     9;     1;     0;     1;     0;     0;     0;     1
155000 ps                     ;    10;     1;     1;     1;     0;     0;     0;     1
165000 ps                     ;    11;     0;     0;     1;     0;     0;     0;     1
175000 ps                     ;    12;     0;     0;     1;     0;     0;     0;     1
185000 ps                     ;    13;     0;     0;     1;     0;     0;     0;     1
195000 ps                     ;    14;     0;     0;     1;     0;     0;     0;     1
205000 ps                     ;    15;     0;     0;     1;     0;     0;     0;     1
215000 ps                     ;    16;     1;     0;     1;     0;     0;     0;     1
225000 ps                     ;    17;     1;     0;     1;     0;     0;     0;     1
235000 ps                     ;    18;     1;     0;     1;     0;     0;     0;     1
245000 ps                     ;    19;     1;     0;     1;     0;     0;     0;     1
255000 ps                     ;    20;     1;     0;     1;     0;     0;     0;     1
265000 ps                     ;    21;     1;     0;     1;     0;     0;     0;     1
275000 ps                     ;    22;     1;     0;     1;     0;     0;     0;     1
285000 ps                     ;    23;     1;     0;     1;     0;     0;     0;     1
295000 ps                     ;    24;     1;     0;     1;     0;     0;     0;     1
305000 ps                     ;    25;     1;     0;     1;     0;     0;     0;     1
315000 ps                     ;    26;     1;     1;     1;     0;     0;     0;     1
325000 ps                     ;    27;     0;     0;     1;     0;     0;     0;     1
